new_id,rto
11849,147286036.60397437
11851,71515827.33825557
11852,92835524.29176085
11853,49414936.5451468
11855,93908607.15071283
11856,64139592.436436675
11857,177232521.22279707
11858,63292982.63008518
11859,60375053.624922164
11861,135840780.0151381
11862,120337563.07866728
11863,69406239.71156289
11864,70197461.4115077
11865,155111143.4258165
11866,136344201.66299105
11867,257153095.3776046
11868,80753252.78720884
11870,53659325.37151228
11871,88944345.64304425
11873,76367690.53879781
11874,120417551.88948298
11875,92673981.33413143
11876,78569434.4874171
11878,93487022.3172081
11879,70235998.30194296
11880,133748485.10323815
11881,63447421.15738386
11882,105532465.83793354
11883,96079524.28494583
11884,62827537.997842394
11885,78285796.56889348
11888,86061254.17698827
11889,58170610.67731727
11890,198494467.09529507
11891,78344958.9071283
11892,55169903.65887785
11895,83661264.12159473
11896,125800865.46809988
11899,268017038.61149892
11900,162551762.40200925
11901,83159019.38695551
11904,52582743.2861802
11905,130830281.93411179
11906,85364176.38129735
11907,126582621.61478424
11908,79928503.38484584
11909,86603044.70767742
11910,239625223.46408942
11911,159149848.49315044
11912,108882439.32675047
11913,168847949.85099494
11914,57706732.19539127
11915,74030671.34997925
11916,114756639.70318754
11917,64163765.621671125
11918,145076103.42148477
11919,71472358.85094611
11920,47930541.63999055
11921,107469358.5193153
11922,61782340.70744622
11923,83334707.43730259
11924,50869431.01484902
11925,65540061.80390024
11926,63481345.43286352
11927,198804675.693451
11929,152208076.80761185
11930,164358718.6973108
11931,52349846.050298296
11932,124072451.49792948
11933,116462897.49938905
11934,95417983.78513318
11935,96323623.97500849
11936,73139039.20843482
11937,45079764.071580686
11938,45078705.154941685
11939,56656810.59473779
11943,135578756.47909138
11945,181106459.3984331
11946,220985485.42780367
11947,71788060.31825325
11948,144521864.98818085
11949,75960624.3672912
11950,51135789.690636724
11951,64831671.06003392
11952,61953629.48883703
11953,60206089.77096068
11954,101834351.34555326
11955,70276647.72988133
11956,107905402.64265974
11957,64751123.58620323
11958,58803706.24151144
11959,108958130.80773357
11960,374400922.6911275
11961,56448820.36891865
11962,60029035.6314137
11964,93150157.54785094
11965,114597018.89328557
11966,147435862.81281924
11968,59970073.66554169
11969,81909315.5960048
11971,79018455.07723406
11973,71852452.65493529
11976,117304229.66836545
11977,72849121.04915953
11978,113571916.93145029
11979,69726968.8898809
11981,189177198.72959006
11982,82229076.87078086
11983,63943042.92081248
11984,52837587.41591538
11985,128444007.06768288
11987,142984725.584463
11988,231726789.3703478
11989,96289769.97783674
11990,78687140.05486447
11992,94904183.74762942
11993,228354343.56230098
11994,115373790.01132786
11995,82148441.13552165
11996,100612009.67618279
11997,91678963.35132825
11998,157842508.16591433
11999,112657954.72998025
12000,204208912.58302215
12001,103788345.11872219
12002,81049962.0084291
12003,163569386.23094004
12004,150357838.9122187
12006,223429596.41292185
12007,57820921.837547034
12008,93341955.25940974
12009,69734533.42941204
12010,233254707.00236648
12011,69658346.12743162
12012,40193924.0546859
12013,98606814.99489136
12014,48926481.96622219
12016,62704388.387332566
12019,230833957.33352935
12020,168626889.01362705
12021,353101061.6749667
12022,61412452.713478796
12024,216305620.88917413
12025,68754827.08694799
12026,90359570.80587152
12027,80798233.30702145
12028,228863598.60307792
12029,82326582.79985584
12030,79600938.83802567
12031,57433364.35149698
12032,51484120.15872287
12033,67052151.28655983
12034,96306359.11928669
12036,263757477.91655996
12037,98827421.36378627
12039,251854943.6405136
12040,128218942.05692138
12041,67673073.18314454
12042,72116465.7690641
12043,156586975.80381325
12044,65432279.59369678
12046,64591009.496560164
12047,130444722.7282406
12048,62464749.04534951
12049,52574114.30029722
12050,141675285.85438532
12051,60870248.55685131
12053,68483322.30766901
12054,183523863.42476562
12056,92969761.32574542
12057,73714842.88164426
12058,39366724.68420853
12059,126443438.51332022
12060,54061135.07723733
12061,121938318.86092702
12062,98862071.4888222
12063,48342089.810729794
12064,51575351.69687417
12065,74389817.53257236
12066,68916851.1430119
12067,47899367.72068548
12068,74115624.47601525
12069,68658284.74557878
12070,82285357.64253752
12071,78556209.04916114
12072,85655111.67050816
12073,84640329.96904008
12074,134126390.8379456
12075,42825280.79421622
12076,101860595.0891382
12077,92046104.74962908
12078,134281423.04047248
12079,165165622.91027957
12080,45214631.7223048
12081,53774073.52054479
12082,68389047.44369148
12083,70208058.8652839
12084,40827532.33537335
12085,137242397.61242402
12086,59101404.28789837
12087,314844803.60007095
12088,90334032.17935216
12089,73947369.29734792
12090,78514406.71470155
12092,48537032.331235394
12093,46980169.1764337
12096,57728181.40944517
12097,215582434.04457647
12098,89097839.16648747
12099,108217356.09854493
12100,91664632.33464907
12101,90675824.43413244
12102,92606538.18875365
12103,81262733.82198046
12104,54194757.22959015
12105,48641228.235065185
12106,74582206.46276118
12107,151445040.11960572
12108,255106362.80831206
12109,75388959.9982409
12110,144349131.6611764
12111,66858848.660293676
12112,105788441.1172616
12113,291466801.2805782
12114,58672519.835098095
12115,194925794.9577417
12116,129041550.2416548
12117,81794748.95908001
12118,360341286.7587313
12119,84550222.25149164
12120,61892232.419506975
12121,54931634.59436696
12122,59036333.10168601
12123,154857337.7185199
12124,100596794.53501892
12125,85251367.13477117
12126,70905220.05567384
12127,105362777.79914919
12128,73902868.6128168
12129,227607173.61981922
12130,58415071.92741434
12131,77943685.09265703
12132,122718059.13553871
12134,180496670.39053962
12135,78078849.91447708
12136,72284544.39688611
12137,118228215.47796609
12138,43708100.82633861
12139,258387749.8674615
12140,59216365.60769222
12141,135119866.14172155
12142,91137226.00806327
12143,88962514.29866922
12144,159329698.78140146
12146,96619185.93318819
12147,76702442.14478683
12148,97365559.63038924
12149,35409550.61554556
12150,65128576.23248627
12151,143701124.51795188
12152,127379133.06790565
12153,105587127.94699742
12154,119042542.61676481
12155,164966562.5387505
12156,55188772.29016239
12157,90134985.06410746
12158,206959039.94773927
12159,63603348.8552078
12160,56127037.56909368
12161,108737105.02055943
12162,88294119.1800686
12163,69376473.24151945
12164,52445578.00722265
12165,83225170.87184983
12166,117140654.24655405
12167,75010990.26198074
12168,102348396.4184644
12169,101062202.4232517
12170,75725988.08619638
12171,90245084.70608293
12172,59890510.04654787
12173,52763813.70941181
12174,76368886.86541404
12176,44820168.76976853
12177,245647667.60568786
12178,87583205.01662494
12179,87822145.92096624
12180,110436452.80439775
12181,95408603.10465613
12182,57771222.32056731
12183,70716383.7141949
12184,141856810.11333686
12186,95789390.4267426
12188,153746993.43904498
12189,67504793.78986889
12190,68689128.32691817
12191,77166787.63878246
12192,58215291.16296637
12195,61442640.57536039
12196,109850683.92445974
12197,231252926.79589328
12199,110411738.49439599
12201,209980566.98245412
12202,178350150.63858512
12204,100788332.68223935
12205,53138388.053104535
12206,71171479.34297904
12207,53753520.96722758
12208,109391601.73053136
12210,78846163.34873675
12211,84085134.86431104
12212,63726348.41912215
12213,142647158.19158712
12214,70787600.91534619
12215,180547677.5273702
12216,58331348.74243199
12217,243490062.56479594
12218,91536838.04068749
12221,102568508.48823778
12222,47651273.09150544
12223,78053589.30745906
12226,55841990.30114755
12227,50043201.270058975
12229,76043934.14045657
12230,174588179.5232609
12231,97307174.75338605
12232,70040243.0873457
12234,69153605.52995114
12235,179197020.21187168
12236,62026390.28463339
12237,218921277.94455373
12238,54149163.395668514
12239,148659903.57280797
12240,124530617.21308021
12241,79506939.40982531
12242,108668081.46344328
12243,56539310.62017037
12245,176640399.36090708
12246,71444297.7741474
12248,112375927.15839742
12250,259819808.631656
12251,100073294.26307634
12252,91898644.99841835
12254,140613688.16471452
12255,52744482.576889776
12257,107010317.94299279
12258,92473585.94459118
12261,55803956.12742431
12262,219447424.90104154
12263,230181523.77637637
12267,58789237.21940167
12268,95217200.61680323
12269,270973319.6949963
12270,254238179.82110986
12271,121296406.39300251
12272,212814500.94185275
12273,67818547.28231429
12274,78151784.78822623
12275,203963005.72016206
12276,245048459.84858924
12277,113969013.37296197
12278,126515539.98654445
12279,70082172.7413214
12280,71361649.06070851
12281,115434102.96495552
12283,44339907.4712637
12284,44730475.02316849
12285,66928020.32742727
12286,139111123.6998951
12287,84745844.6845093
12288,86066210.10241723
12289,53730984.4192024
12290,42456769.9194513
12291,92110535.16429524
12292,99355357.42018217
12293,233549936.22904754
12294,118787310.67418537
12295,45411678.15556316
12296,125508535.14308116
12297,148248733.87492386
12298,225085747.62796628
12299,60980168.12950549
12300,168857569.67745483
12301,99270171.6139175
12302,62830754.1684097
12304,90767926.57326165
12305,76139977.27169642
12306,62446763.42052025
12307,118596762.78946562
12308,237505243.8860973
12309,82484908.62225407
12310,73919258.13159665
12311,77207106.65067893
12312,51830776.327992335
12313,115228517.67277245
12314,64488290.93964523
12315,78295053.3988457
12316,60767561.414726846
12317,73399031.54296191
12318,86675398.18177298
12319,148128723.73514736
12320,179846606.97703138
12321,80144371.07582717
12322,41173531.27363843
12323,109042082.50360565
12324,99858056.12691298
12325,81016027.53507131
12326,201904843.56522545
12327,34922104.590354815
12328,152791816.85990354
12330,117700086.51287787
12331,124816772.60497653
12332,69421100.58214208
12333,87670002.73700635
12335,73381543.86112201
12336,106043107.54318161
12337,106864873.33648272
12338,99758384.00049062
12339,102540526.26727004
12340,206126072.57257786
12341,164005746.8455198
12342,93646897.60888702
12343,76762386.35629883
12344,87796831.1630277
12345,88902022.0093484
12346,170789974.10522702
12347,78290439.48156245
12348,71159919.342109
12350,72214598.46231566
12351,291384557.1889986
12354,173254808.4779675
12355,84273825.32987289
12356,66006656.2414593
12357,198365878.7403953
12358,62195112.61561605
12359,49198928.26828613
12360,50386923.3990563
12361,56557541.41080914
12362,86206523.13756236
12363,87476450.99634795
12364,82435823.93402384
12365,179622865.83738822
12366,95946558.94105688
12367,80411154.2357887
12368,186424391.53510833
12369,98023108.06184325
12370,161739212.81550947
12371,233130284.27726024
12372,102909159.92815048
12374,94955238.90496334
12375,40138918.83593211
12376,49836543.3120506
12377,74199041.97235043
12378,90707432.19530445
12379,92137555.71904537
12381,92892468.95364326
12382,68984088.1741126
12383,86121500.22905724
12384,77843654.83084157
12386,50004367.9511813
12387,60064557.41484705
12389,71271665.31389253
12390,58098188.069336735
12392,139711845.08553028
12393,54194094.556388676
12394,60232524.16642235
12395,66608318.16482775
12397,85298496.02481881
12398,77155851.19407795
12399,83141445.41163604
12400,116598601.30923195
12401,86894201.82090046
12402,59964900.90470892
12403,84370971.89746031
12404,52761021.87947752
12406,118159796.51111867
12407,133348074.44502658
12408,328774169.71530414
12409,129985646.77276365
12410,44969939.52019663
12411,204470048.2725019
12412,53093078.62670529
12414,76929570.08365493
12415,171165520.2015331
12417,152186871.6385146
12420,91264178.85437116
12421,80149116.57472388
12422,90188349.70572732
12424,106590602.47346716
12425,145466801.34395328
12426,95617454.93265074
12427,98710248.7221052
12428,147679790.85854775
12429,50956751.30667782
12430,67507125.21269196
12431,155269850.19438884
12432,62938855.98368376
12433,102806160.47767954
12434,73086604.52675937
12436,85248210.8848104
12438,153708824.0224855
12439,147927639.28138232
12440,228959638.36199048
12441,135203709.91502133
12442,51414242.67895118
12444,58520563.81556059
12445,46589899.77921966
12446,277766213.4893702
12449,55956952.817966536
12450,204217233.5170885
12452,76854468.36315021
12453,45653215.03343072
12454,56959560.650355026
12455,37128557.745228864
12457,94320130.0371257
12458,90026103.69724198
12460,91236927.54071465
12461,102396153.40133968
12462,81772751.40016177
12463,68411005.46480855
12464,40790608.367438905
12465,253425089.8751617
12466,49089918.98031397
12467,45497076.57134469
12468,84818921.3006607
12469,89716746.50681706
12470,83218436.30631612
12471,71238318.4714498
12472,130663839.47080071
12473,77681685.52523594
12474,76919667.38162915
12475,204178894.01861802
12476,59327775.84409952
12477,59695835.80733147
12478,72965256.74839965
12479,44701499.28800152
12481,112223168.42346045
12482,42669051.51591546
12483,103758396.07987006
12484,98375126.99347581
12485,34834902.31460783
12486,54997173.47923405
12487,141952564.65598783
12488,81984428.1056933
12489,115582980.11588448
12491,69380773.7736406
12492,74326727.02681495
12493,96301065.35932209
12494,71341161.90957929
12495,56858583.71544712
12496,130577129.32328595
12497,153627498.3148403
12499,55426135.61696421
12501,68883249.21132408
12502,60011262.18576024
12503,55612103.49291068
12504,257141760.94472975
12505,121192015.98044306
12506,113624537.92936498
12509,122645313.8084193
12510,73830750.56168285
12511,63101165.67003393
12512,60333488.63049384
12513,87727843.2160232
12515,52841871.07952597
12517,117828337.46597971
12518,138698809.2164517
12519,103076537.46410379
12520,121871229.1058602
12521,120407023.1793572
12522,106567270.60513149
12523,55570015.04786197
12524,68544428.55609946
12525,96541165.47932957
12526,231641742.02804768
12527,82903533.33315441
12528,101607909.9264718
12529,86324172.27330175
12530,106279890.55834056
12531,112154392.39303878
12532,77245479.69545367
12533,41283625.03785042
