new_id,rto
12952,150617881.55536133
12954,77397801.62080602
12955,88643219.71270433
12956,190270866.9368629
12957,124903854.13991001
12958,125156399.8940029
12959,120334837.34038405
12960,77637254.57947363
12961,54446860.65087071
12962,98627573.67517611
12963,143102146.66430715
12964,71054224.05459784
12965,224713655.30569458
12966,69416648.41079326
12967,61027808.43637447
12969,77336937.17032734
12970,168594665.02209017
12973,74397121.40310168
12974,57385384.75407136
12975,69438657.22049224
12977,61414944.52219763
12978,40720512.27769426
12979,52998118.463688
12980,76849678.89064236
12982,263929978.98751077
12983,79558207.60006554
12984,55044728.73415074
12985,182332432.41883802
12986,150696822.01863715
12987,89865929.76060282
12988,66554026.95942916
12989,96057636.7691285
12991,137655418.15747908
12992,102847882.503932
12993,179797127.29553723
12994,88179832.20059343
12995,76575235.42981037
12996,65333423.02521877
12997,153137830.59827
12998,109198768.5474462
13000,50776107.9718927
13001,112261608.04277366
13002,219083376.91589028
13004,49389189.84950889
13006,166391611.92574838
13007,54497891.293626115
13008,82747011.66172585
13009,93972780.64039811
13010,89040341.47796528
13011,113626703.51585215
13012,71242112.97076812
13013,78870192.22012638
13014,270627986.1132116
13015,53258906.779278144
13016,85729059.27345356
13017,188422002.43591538
13018,154097052.40400195
13019,145077675.21161
13020,73697536.28438285
13021,89837021.34796296
13022,198521288.00946295
13023,98952740.98793101
13024,156702883.05617452
13025,159153271.4105115
13026,157879245.8971682
13027,98557202.492596
13028,80473425.1961858
13029,71631473.84922077
13031,66401064.03787277
13033,52000767.27406947
13034,54460693.07827238
13035,44325198.91704146
13036,135300065.1921721
13037,78338911.2435208
13038,165020694.78202343
13039,79657679.05752085
13040,107836740.13623384
13042,89991446.35888012
13043,79571394.67509773
13045,101114923.26925452
13046,159242430.814722
13047,68736533.20372243
13048,61353122.05957541
13049,70896719.42003544
13051,72936281.85084863
13052,51489079.77373137
13055,60848518.50565168
13056,86204591.54359221
13057,66763477.129646964
13058,35944148.68973468
13059,79164815.19684175
13061,52376109.22542739
13062,150505140.57961664
13063,59215056.26752843
13064,80166407.06201968
13065,158909635.59351587
13066,51371636.15664371
13067,64257354.11415768
13068,94928414.85641983
13069,57589568.461091936
13070,85386481.80047297
13071,75530365.69767278
13072,127467294.27503824
13073,82090492.09633781
13074,83944409.80995893
13075,137547088.28772023
13076,78460394.66174634
13077,37415700.498088434
13078,106535048.2251183
13079,89179968.42261858
13080,91487881.77369486
13081,141716296.75835535
13082,115872550.19855823
13083,326236595.4372727
13084,74203679.23176137
13085,66455881.345526285
13086,84648974.40792136
13087,60645854.88102692
13088,116643977.49181288
13089,79497189.57505552
13090,88009535.61053817
13091,69357546.0921077
13092,92296834.28801197
13093,71211099.1834324
13094,140214968.2636255
13096,89012759.40205702
13098,130571388.22612357
13100,31027190.230563957
13101,84935764.13206741
13103,217307142.07400942
13104,145534796.62635195
13105,76891669.88972324
13107,119511220.85687374
13108,255755439.22561687
13109,48719439.84266163
13110,38810595.819313705
13111,96599852.22383106
13112,104202636.09494545
13114,77109811.69650069
13115,44646885.18791552
13116,76784644.40362833
13117,53394626.37484562
13118,123305211.49118939
13119,34432546.448254235
13120,99626474.14974298
13121,72225151.3471664
13122,129068872.15358284
13123,213134601.41362873
13125,46970137.062745705
13126,154693874.9617987
13127,45756219.509524375
13128,64190870.71751789
13130,70705491.70300259
13131,58587994.20861967
13132,39949375.93063012
13133,138598621.28208184
13134,96213625.78625588
13135,98152424.11695018
13137,145594322.53805554
13138,91427373.39112364
13139,122257873.80456944
13140,45384794.63010064
13141,53338891.31978436
13143,199011173.6495444
13144,49560835.64011502
13145,101105459.97994888
13146,69307492.75223526
13147,39690440.40694949
13148,209370999.62641028
13149,54292320.73650016
13150,150335849.11290258
13151,80561216.51293923
13152,74810375.65098818
13153,86868526.75330792
13154,68886678.34692872
13155,95268706.19158332
13156,118770834.76505882
13159,54794862.02851808
13160,164727715.68408164
13161,181475551.54790246
13162,168138518.3936466
13163,99378957.34246096
13164,87811539.89952743
13166,95341000.35074615
13167,91988261.4173728
13168,210068368.3917408
13169,80090885.79009879
13170,81491662.8992136
13171,73262581.45674968
13172,115441159.83716565
13173,68965235.15838918
13174,60289999.01295722
13175,66755057.95105558
13176,61582291.307074815
13177,80310100.95825796
13178,83698455.52687803
13179,69218058.50473028
13180,86680990.51555103
13181,90502271.2520756
13182,165461990.3229562
13183,66363361.59815192
13184,165530948.10185748
13186,58394444.36737471
13187,164629390.2488919
13188,57379448.36660825
13190,63712538.46323104
13191,49252222.41835378
13192,144975729.5793789
13193,229231852.86540872
13194,69041556.45077018
13195,195298190.71233335
13197,103989799.61650707
13198,98684923.23657657
13199,121067526.55562481
13200,74584685.5827832
13201,82417484.84949653
13202,54268480.573980704
13203,64031222.160882056
13204,217093624.2335822
13205,74612093.69442627
13206,85443818.96010192
13207,66879342.59659196
13208,105107494.0416074
13209,92300425.38185754
13210,62638592.41106816
13211,138652406.623779
13212,203016653.35435224
13213,177899206.52019897
13215,203305660.03446567
13216,143751683.01931304
13217,73928732.9227271
13218,224762601.89568508
13219,55662801.769894294
13220,188235520.5762172
13221,59471081.74656243
13222,130327905.68107083
13223,191321112.9692064
13224,92161023.91977501
13225,34998933.4216249
13227,84636255.6714102
13228,155350303.61438686
13230,85690969.63651422
13232,85850965.29091409
13233,75781494.12218302
13234,139373439.10121158
13235,49655889.39212483
13236,100595927.60471782
13237,299694192.16341853
13238,71734916.59885332
13239,146210274.28045648
13240,109988888.80529939
13241,49287097.970347226
13242,69914048.82757397
13244,77196957.51714244
13245,89388908.76684521
13246,232786320.52130443
13249,90656479.12742734
13250,102738730.44223787
13251,63380585.87111169
13252,289096706.37816465
13253,64455508.49280976
13254,32500337.5062266
13255,64078396.64394399
13256,59483224.585976094
13257,55982217.10012588
13258,66269465.67025507
13259,119739863.92327869
13260,128102371.62171644
13261,104321966.86953872
13262,106677105.4466123
13263,107928540.10913256
13264,56516579.52412537
13265,88922572.0195815
13266,259272519.17685875
13267,143516470.17582098
13268,52479579.8272094
13269,285908075.67063445
13270,103389379.37213093
13271,191690921.5556027
13273,158758676.23371753
13274,124169268.52338922
13275,68681109.11430588
13276,114983046.82466535
13277,95307019.3845773
13278,106701356.07124674
13279,142974046.053695
13280,152933276.30194092
13281,138291147.58703145
13282,126762640.57322179
13283,86593264.0240354
13284,78746040.46054205
13285,49221303.63981849
13286,159054084.26348186
13287,64608489.01505414
13289,51931423.36993517
13290,57805699.34918756
13291,95552720.5342762
13292,38126012.29532033
13293,174119467.59899852
13294,108655808.97403689
13295,195334960.69878674
13296,105735590.75333712
13298,92280423.77673374
13299,99283592.97839898
13300,83219250.45920788
13301,90535342.88769951
13302,55902944.69202608
13303,254401141.7910607
13304,78691924.79354444
13305,119668723.76096623
13306,56920116.666877754
13307,89991242.39463429
13308,66334183.024654955
13309,224039329.95767456
13310,146368985.30794653
13311,72092522.49974987
13312,194029718.72684252
13313,33655686.43223753
13315,83756892.40828922
13316,97782562.27564828
13317,141037324.2503299
13318,73700377.16952059
13319,51720173.32227268
13320,59644435.025873065
13321,95580116.73710631
13322,95126938.03516112
13323,134298956.67002937
13324,92914474.01426595
13325,80946833.15387636
13326,118669353.84023342
13327,83647489.41143847
13328,71072244.56099649
13329,85734831.39424352
13330,62408792.87978932
13331,71057548.72213659
13332,68234609.10106067
13333,48227420.59304814
13334,34813735.53918939
13335,95903197.86227173
13336,62899862.36550168
13337,91260224.78932321
13338,64533983.96895413
13339,129034919.49418528
13340,132340044.05061364
13341,47497804.081302434
13342,55821788.02881329
13343,117978346.12593228
13344,83947057.06109117
13345,55597535.85624202
13347,69163613.656675
13348,141064630.2509206
13349,57540914.279338524
13350,57551673.66824147
13351,89104030.81952724
13352,78456147.47654888
13353,320123434.89640677
13354,94374888.72673842
13355,135001714.7769398
13356,101443987.44224301
13359,50388584.82670561
13360,93922033.7077738
13361,118693325.06000903
13362,102109115.72339404
13363,121622756.90485838
13364,149694875.69972605
13365,79215211.11974457
13366,98686180.12871103
13367,62453691.03694185
13369,43022833.90220542
13371,105575734.46302463
13372,186893912.102064
13373,122567927.76616968
13374,108206197.20217873
13375,125568069.20449993
13376,115325411.43025988
13377,76145998.47380635
13378,64551377.494917825
13379,93554983.85640475
13380,192394529.05029023
13383,214778745.96314675
13384,86688362.38562869
13385,41505128.737720445
13387,91377848.25978962
13388,54800204.24138981
13389,74421818.22713584
13390,124033138.35027283
13391,235922837.10245398
13392,62384619.48320461
13393,83037556.84466809
13394,101820016.19083767
13395,83952689.12121804
13396,101342611.54484412
13397,48937601.05148786
13398,81209754.27431928
13399,104266505.32109933
13400,89990659.07406537
13401,110497539.48623578
13402,128038729.52861682
13403,102666063.33103034
13404,81662664.70213649
13405,97250602.51768933
13406,79733240.32761057
13407,63462539.4174556
13408,104011369.21196786
13409,87109129.41061383
13411,72511366.85680619
13413,152388273.6957059
13414,98547584.08036482
13415,54519657.51049462
13416,62824014.407543324
13417,75684675.40160447
13418,94266549.19513834
13419,119526358.61170852
13420,69728036.0525481
13422,159238461.47129866
13424,186008446.01603478
13425,99309182.2819722
13426,90111088.70339617
13428,160019172.74645624
13429,96925068.40754749
13431,43087860.19032839
13432,36965293.06825571
13433,88003382.13207781
13434,64134815.44202146
13435,85621739.16526672
13436,80334637.49845333
13437,70568267.9241823
13438,90651706.31568159
13439,77559659.57083343
13440,62731175.46040532
13441,57297857.58637783
13442,127092761.3744601
13443,78154673.58652264
13444,80757568.71641332
13445,96936116.06870976
13446,94206009.4814766
13447,128855891.2919427
13448,100647760.66760358
13449,62294011.03201264
13450,63170470.1811814
13451,156059156.21451208
13453,52587586.307345666
13455,47118144.67194447
13456,149847906.47083926
13457,124104784.86966261
13458,36596476.839963935
13459,132340371.33308278
13460,130079086.5021453
13461,281191509.5305779
13462,121604177.79744731
13463,124110843.34794408
13464,77156525.83973263
13466,98552683.24079797
13467,131968133.08387843
13468,195066120.09958363
13469,73005966.7687253
13471,72090923.51842281
13473,99060593.0537199
13474,155287363.5263391
13476,55419975.49154136
13477,92794325.71988782
13479,117486540.86427537
13480,63660967.28864915
13481,124771341.48645
13482,60291462.30274949
13483,97298831.84363624
13484,170063667.42474464
13485,171947398.46054912
13486,53458899.13120453
13487,84729240.77997103
13488,127019182.8478078
13489,87905816.57873143
13490,107648263.21586333
13491,178861499.0271129
13492,56792006.5242917
13493,104188764.87813103
13494,75231315.56773192
13496,94502888.31049453
13497,126057253.03538725
13498,71989114.38625567
13501,117560077.18918487
13502,59231343.207887426
13503,74260809.90446496
13504,107061104.29706338
13505,48350602.39965011
13506,258055920.9158187
13507,96438463.26701052
13508,103700932.17574397
13509,94999105.96813217
13511,71806174.30809404
13512,73550015.01463175
13513,122739770.08081383
13514,197123444.50272733
13515,54241841.07597937
13516,169081556.04624876
13517,114010786.30221832
13518,104286289.8738216
13519,65631059.38819049
13520,45796465.47887111
13521,92220290.62532029
13522,211315656.20415682
13523,83609020.33704746
13524,120309401.42463253
13525,80178616.29367682
13526,66932023.706734195
13527,62887895.07112124
13528,59981051.18292835
13529,100447707.72870901
13530,53340492.73785312
13531,75121951.32177503
13532,55213691.51791081
13534,70490507.71069852
13536,104289308.46350008
13537,56845562.42904059
13538,63406975.527228415
13539,183795345.35851496
13540,117446276.40296409
13541,100242538.678208
13542,63726015.36515927
13543,47939587.65382918
13544,84047468.82447776
13546,141030890.45089662
13547,131016644.7840093
13548,46601965.97790113
13549,110641295.33060588
13550,43415460.10250579
13551,72641750.2871037
13552,77975247.50822172
13553,112602500.30163778
13554,124053504.24677944
13557,31832668.413011394
13558,66346004.594422236
13559,60843949.708182916
13560,68619209.5818608
13561,134446734.0894898
13562,65175676.89020274
13563,63258412.60842317
13564,108423732.86133619
13565,155100105.32692653
13566,66593728.70970612
13567,105392978.47080836
13569,77116926.3785929
13570,227823681.4913179
13571,77398197.0415816
13572,119722006.42665109
13574,80907585.51162007
13575,70032469.23296809
13576,72381191.8837083
13577,75395422.65577456
13578,80653064.58119845
13579,74293666.79032698
13580,128500271.10683997
13582,86923172.00339046
13583,134623205.90316594
13584,151650471.634897
13585,55040751.446984075
13586,83756062.2182266
13587,100770199.56634541
13588,113089574.77865084
13589,84992144.32359973
13590,56202248.179164335
13591,293631121.04972607
13592,83469137.93151657
13593,76434456.37241243
13594,76114107.72625679
13595,130960816.87207176
13596,185021958.59602773
13597,92556259.16165572
13599,115113368.21939263
13601,43817744.86764802
13602,39729571.21705825
13604,166175635.5705191
13606,40172745.50143439
13607,50221667.2146876
13608,56441357.038107336
13609,130769603.15193401
13610,48657872.12101312
13611,142192916.57299396
13612,104850524.96060471
13613,82966667.15560725
13614,120470491.31564981
13615,143339031.5638516
